marker_EOI_content_after_num,marker_DQT_num,marker_DHT_num,file_markers_num,marker_DQT_size_max,marker_DHT_size_max,file_size,marker_COM_size_max,marker_APP1_size_max,marker_APP12_size_max,label
0,2,4,12,67,73,224247,0,0,0,0
0,2,4,11,67,75,39577,0,0,0,0
0,2,4,11,67,77,114094,0,0,0,0
0,2,4,12,67,75,131270,0,0,0,0
0,2,4,12,67,73,92915,0,0,0,0
0,2,4,13,67,73,126222,12,0,0,0
0,2,4,11,67,70,133430,0,0,0,0
0,2,4,13,67,82,113017,12,0,0,0
0,2,4,11,67,76,140604,0,0,0,0
0,2,4,12,67,71,141803,0,0,0,0
0,2,4,11,67,79,176731,0,0,0,0
0,2,4,11,67,78,127216,0,0,0,0
0,2,4,11,67,93,117343,0,0,0,0
0,2,4,13,67,75,66669,12,0,0,0
0,2,4,12,67,76,161465,0,0,0,0
0,2,4,11,67,78,164679,0,0,0,0
0,2,4,12,67,68,114852,12,0,0,0
0,2,4,11,67,76,79378,0,0,0,0
0,2,4,12,67,77,87893,0,0,0,0
0,2,4,12,67,81,133550,0,0,0,0
0,2,4,11,67,79,116055,0,0,0,0
0,2,4,11,67,83,105253,0,0,0,0
0,2,4,11,67,78,137034,0,0,0,0
0,2,4,12,67,72,160859,0,0,0,0
0,2,4,11,67,77,139149,0,0,0,0
0,2,4,12,67,84,135015,0,0,0,0
0,2,4,11,67,72,183750,0,0,0,0
0,2,4,11,67,181,5928,59,0,0,1
0,2,4,11,67,66,55969,0,0,0,0
0,2,4,11,67,87,123147,0,0,0,0
0,2,4,11,67,79,155082,0,0,0,0
0,2,4,12,67,75,148574,0,0,0,0
0,2,4,11,67,71,217016,0,0,0,0
0,2,4,11,67,77,64924,0,0,0,0
0,2,4,11,67,82,117007,0,0,0,0
0,2,4,12,67,76,131168,0,0,0,0
0,2,4,11,67,71,90328,0,0,0,0
0,2,4,11,67,92,151259,0,0,0,0
0,2,4,12,67,73,175120,0,0,0,0
0,2,4,11,67,79,165367,0,0,0,0
0,2,4,11,67,71,155152,0,0,0,0
0,2,4,13,67,71,147850,12,0,0,0
0,2,4,12,67,75,99383,0,0,0,0
0,2,4,11,67,77,85553,0,0,0,0
0,2,4,12,67,71,68158,0,0,0,0
0,2,4,11,67,78,145154,0,0,0,0
0,2,4,11,67,104,59126,0,0,0,0
0,2,4,11,67,74,159026,0,0,0,0
0,2,4,11,67,80,31416,0,0,0,0
0,2,4,13,67,76,137909,12,0,0,0
0,2,4,12,67,73,210895,0,0,0,0
0,2,4,11,67,90,158927,0,0,0,0
0,2,4,11,67,87,138501,0,0,0,0
0,2,4,11,67,70,104160,0,0,0,0
0,2,4,11,67,74,126574,0,0,0,0
0,2,4,11,67,76,132492,0,0,0,0
0,2,4,11,67,72,85779,0,0,0,0
0,2,4,12,67,72,157976,0,0,0,0
0,2,4,11,67,78,188107,0,0,0,0
0,2,4,11,67,77,129173,0,0,0,0
0,2,4,11,67,75,112607,0,0,0,0
0,2,4,12,67,72,124280,0,0,0,0
0,2,4,11,67,71,163188,0,0,0,0
0,2,4,11,67,181,1963,59,0,0,1
0,2,4,11,67,88,91122,0,0,0,0
0,2,4,11,67,67,171104,0,0,0,0
0,2,4,12,67,72,128490,0,0,0,0
0,2,4,11,67,80,141753,0,0,0,0
0,2,4,12,67,68,195903,0,0,0,0
0,2,4,11,67,79,122529,0,0,0,0
0,2,4,11,67,70,90471,0,0,0,0
0,2,4,12,67,70,122865,0,0,0,0
0,2,4,12,67,74,107917,0,0,0,0
0,2,4,12,67,81,179355,0,0,0,0
0,2,4,11,67,73,149759,0,0,0,0
0,2,4,12,67,80,129687,0,0,0,0
0,2,4,12,67,70,205134,0,0,0,0
0,2,4,12,67,70,129219,0,0,0,0
0,2,4,12,67,84,162976,0,0,0,0
0,2,4,11,67,73,75286,0,0,0,0
0,2,4,11,67,78,100804,0,0,0,0
0,2,4,11,67,74,168761,0,0,0,0
0,2,4,12,67,81,144491,0,0,0,0
0,2,4,12,67,79,103463,0,0,0,0
0,2,4,11,67,75,85833,0,0,0,0
0,2,4,12,67,89,99344,0,0,0,0
0,2,4,11,67,71,127518,0,0,0,0
0,2,4,11,67,72,168999,0,0,0,0
0,2,4,12,67,73,139837,0,0,0,0
0,2,4,12,67,74,219457,0,0,0,0
0,2,4,12,67,83,172097,0,0,0,0
0,2,4,11,67,72,111968,0,0,0,0
0,2,4,12,67,74,83165,0,0,0,0
0,2,4,12,67,72,99591,0,0,0,0
0,2,4,12,67,76,134263,0,0,0,0
0,2,4,11,67,71,95127,0,0,0,0
0,2,4,11,67,85,105512,0,0,0,0
0,2,4,11,67,77,146157,0,0,0,0
0,2,4,11,67,81,111105,0,0,0,0
0,2,4,12,67,86,120716,0,0,0,0
0,2,4,12,67,68,63521,59,0,0,0
0,2,4,12,67,69,113522,0,0,0,0
0,2,4,11,67,68,119594,0,0,0,0
0,2,4,12,67,75,108942,0,0,0,0
0,2,4,11,67,78,30889,0,0,0,0
0,2,4,11,67,75,134641,0,0,0,0
0,2,4,12,67,70,80431,0,0,0,0
0,2,4,13,67,76,173497,12,0,0,0
0,2,4,11,67,77,118681,0,0,0,0
0,2,4,11,67,81,54113,0,0,0,0
0,2,4,11,67,72,197423,0,0,0,0
0,2,4,11,67,75,110963,0,0,0,0
0,2,4,11,67,80,120774,0,0,0,0
0,2,4,11,67,76,179811,0,0,0,0
0,2,4,12,67,70,133260,0,0,0,0
0,2,4,11,67,82,151837,0,0,0,0
0,2,4,11,67,73,123814,0,0,0,0
0,2,4,12,67,77,188767,0,0,0,0
0,2,4,11,67,75,195915,0,0,0,0
0,2,4,11,67,76,108256,0,0,0,0
0,2,4,12,67,77,137910,0,0,0,0
0,2,4,11,67,85,57764,0,0,0,0
0,2,4,12,67,72,118707,0,0,0,0
0,2,4,11,67,78,148573,0,0,0,0
0,2,4,12,67,84,51579,38,0,0,0
0,2,4,11,67,75,139806,0,0,0,0
0,2,4,11,67,82,151215,0,0,0,0
0,2,4,11,67,73,117914,0,0,0,0
0,2,4,11,67,74,97969,0,0,0,0
0,2,4,11,67,77,132527,0,0,0,0
0,2,4,12,67,73,112759,0,0,0,0
0,2,4,11,67,73,153526,0,0,0,0
0,2,4,11,67,78,190660,0,0,0,0
0,2,4,11,67,86,171864,0,0,0,0
0,2,4,11,67,79,119177,0,0,0,0
0,2,4,12,67,76,109140,0,0,0,0
0,2,4,11,67,74,126960,0,0,0,0
0,2,4,11,67,72,176145,0,0,0,0
0,2,4,11,67,79,146586,0,0,0,0
0,2,4,11,67,71,138514,0,0,0,0
0,2,4,12,67,73,112729,0,0,0,0
0,2,4,13,67,73,128516,12,0,0,0
0,2,2,8,67,28,4540,0,0,0,1
0,2,4,12,67,77,187418,0,0,0,0
0,2,4,11,67,75,234736,0,0,0,0
0,2,4,12,67,78,149774,0,0,0,0
0,2,4,11,67,76,152321,0,0,0,0
0,2,4,11,67,91,26421,0,0,0,0
0,2,4,12,67,74,122657,0,0,0,0
0,2,4,11,67,75,197175,0,0,0,0
0,2,4,12,67,74,132870,0,0,0,0
0,2,4,13,67,75,139413,12,0,0,0
0,2,4,11,67,72,231634,0,0,0,0
0,2,4,11,67,77,147855,0,0,0,0
0,2,4,12,67,74,151101,0,0,0,0
0,2,4,13,67,70,103669,12,0,0,0
0,2,4,11,67,82,136062,0,0,0,0
0,2,4,12,67,67,119572,12,0,0,0
0,2,4,12,67,78,143753,0,0,0,0
0,2,4,12,67,82,152815,0,0,0,0
0,2,4,12,67,79,122098,0,0,0,0
0,2,4,11,67,100,189949,0,0,0,0
0,2,4,12,67,76,125010,0,0,0,0
0,2,4,11,67,73,62552,0,0,0,0
0,2,4,11,67,67,81295,0,0,0,0
0,2,4,12,67,75,126945,0,0,0,0
0,2,4,12,67,73,155852,0,0,0,0
0,2,4,11,67,67,22669,0,0,0,0
0,2,4,12,67,82,84842,30,0,0,0
0,2,4,11,67,83,94827,0,0,0,0
0,2,4,11,67,72,112875,0,0,0,0
0,2,4,11,67,73,60511,0,0,0,0
0,2,4,11,67,81,79998,0,0,0,0
0,2,4,11,67,78,163128,0,0,0,0
0,2,4,12,67,85,110838,30,0,0,0
0,2,4,11,67,75,156773,0,0,0,0
0,2,4,11,67,71,118118,0,0,0,0
0,2,4,11,67,79,147351,0,0,0,0
0,2,4,11,67,75,156573,0,0,0,0
0,2,4,11,67,90,137594,0,0,0,0
0,2,4,11,67,98,74631,0,0,0,0
0,2,4,11,67,70,138764,0,0,0,0
0,2,4,12,67,67,133913,0,0,0,0
0,2,4,11,67,82,160280,0,0,0,0
0,2,4,12,67,78,208471,0,0,0,0
0,2,4,11,67,88,60761,0,0,0,0
0,2,4,11,67,73,175661,0,0,0,0
0,2,4,13,67,72,157300,12,0,0,0
0,2,4,11,67,79,153361,0,0,0,0
0,2,4,11,67,75,190274,0,0,0,0
0,2,4,11,67,78,133687,0,0,0,0
0,2,4,12,67,79,144029,0,0,0,0
0,2,4,11,67,84,79309,0,0,0,0
0,2,4,11,67,77,119788,0,0,0,0
0,2,4,11,67,74,165497,0,0,0,0
0,2,4,11,67,74,145360,0,0,0,0
0,2,4,11,67,79,129932,0,0,0,0
0,2,4,12,67,86,181792,0,0,0,0
0,2,4,12,67,68,123888,0,0,0,0
0,1,1,10,132,418,252407,0,0,0,1
0,2,4,11,67,71,76246,0,0,0,0
0,2,4,11,67,75,152211,0,0,0,0
0,2,4,12,67,74,201860,0,0,0,0
0,2,4,11,67,70,163319,0,0,0,0
0,2,4,11,67,71,107597,0,0,0,0
0,2,4,12,67,76,128855,0,0,0,0
0,2,4,13,67,73,144948,12,0,0,0
0,2,4,11,67,87,131058,0,0,0,0
0,2,4,13,67,85,137430,12,0,0,0
0,2,4,12,67,86,185974,0,0,0,0
0,2,4,11,67,69,253152,0,0,0,0
0,2,4,12,67,82,157572,0,0,0,0
0,2,4,11,67,80,39269,0,0,0,0
0,2,4,11,67,81,161692,0,0,0,0
0,2,4,12,67,74,226048,30,0,0,0
0,2,4,11,67,78,189022,0,0,0,0
0,2,4,11,67,72,100259,0,0,0,0
0,2,4,12,67,78,106604,0,0,0,0
0,2,4,11,67,70,113129,0,0,0,0
0,2,4,11,67,74,71359,0,0,0,0
0,2,4,11,67,75,165627,0,0,0,0
0,2,4,13,67,77,194300,76,0,0,0
0,2,4,11,67,74,178906,0,0,0,0
0,2,4,11,67,78,37214,0,0,0,0
0,2,4,12,67,87,76567,0,0,0,0
0,2,4,11,67,79,57797,0,0,0,0
0,2,4,13,67,81,101127,12,0,0,0
0,2,4,12,67,78,140766,0,0,0,0
0,2,4,11,67,77,141498,0,0,0,0
0,2,4,11,67,73,149692,0,0,0,0
0,2,4,11,67,81,145807,0,0,0,0
0,2,4,12,67,77,151348,0,0,0,0
0,2,4,12,67,73,228429,0,0,0,0
0,2,4,12,67,82,64503,0,0,0,0
0,2,4,12,67,81,114426,0,0,0,0
0,2,4,11,67,82,104744,0,0,0,0
0,2,4,12,67,83,96014,0,0,0,0
0,2,4,11,67,75,159604,0,0,0,0
0,2,4,11,67,78,116790,0,0,0,0
0,2,4,13,67,79,147134,12,0,0,0
0,2,4,12,67,73,98101,0,0,0,0
0,2,4,11,67,81,100951,0,0,0,0
0,2,4,11,67,82,120387,0,0,0,0
0,2,4,11,67,79,123568,0,0,0,0
0,2,4,11,67,83,124131,0,0,0,0
0,2,4,11,67,76,178652,0,0,0,0
0,2,4,11,67,73,180508,0,0,0,0
0,2,4,11,67,70,181040,0,0,0,0
0,2,4,10,67,62,2854,0,0,0,1
0,2,4,11,67,79,93470,0,0,0,0
0,2,4,13,67,73,193040,12,0,0,0
0,2,4,11,67,72,77750,0,0,0,0
0,2,4,11,67,72,119999,0,0,0,0
0,2,4,12,67,75,90320,0,0,0,0
0,2,4,11,67,75,81415,0,0,0,0
0,2,4,11,67,73,133131,0,0,0,0
0,2,4,11,67,68,132853,0,0,0,0
0,2,4,13,67,79,128480,12,0,0,0
0,2,4,12,67,78,81855,0,0,0,0
0,2,4,11,67,72,85400,0,0,0,0
0,2,4,11,67,76,206505,0,0,0,0
0,2,4,12,67,76,104942,0,0,0,0
0,2,4,11,67,82,89961,0,0,0,0
0,2,4,11,67,72,148807,0,0,0,0
0,2,4,12,67,78,133752,0,0,0,0
0,2,4,11,67,76,233875,0,0,0,0
0,2,4,12,67,77,181629,0,0,0,0
0,2,4,12,67,73,121189,0,0,0,0
0,2,4,12,67,93,100909,0,0,0,0
0,2,4,11,67,83,197175,0,0,0,0
0,2,4,13,67,75,157754,12,0,0,0
0,2,4,12,67,84,64477,0,0,0,0
0,2,4,11,67,72,123508,0,0,0,0
0,2,4,11,67,76,116381,0,0,0,0
0,2,4,12,67,75,76894,0,0,0,0
0,2,4,12,67,81,90856,0,0,0,0
0,2,4,11,67,92,149391,0,0,0,0
0,2,4,11,67,88,98739,0,0,0,0
0,2,4,11,67,77,115616,0,0,0,0
0,2,4,12,67,78,159921,0,0,0,0
0,2,4,11,67,78,152989,0,0,0,0
0,2,4,11,67,74,199550,0,0,0,0
0,2,4,11,67,83,48953,0,0,0,0
0,2,4,12,67,96,143172,0,0,0,0
0,2,4,11,67,75,150183,0,0,0,0
0,2,4,12,67,76,127759,0,0,0,0
0,2,4,13,67,80,169540,12,0,0,0
0,2,4,11,67,87,100410,0,0,0,0
0,2,4,12,67,77,163579,0,0,0,0
0,2,4,11,67,88,214904,0,0,0,0
0,2,4,12,67,72,123136,0,0,0,0
0,2,4,12,67,78,123573,0,0,0,0
0,2,4,11,67,71,194105,0,0,0,0
0,2,4,11,67,71,152844,0,0,0,0
0,2,4,11,67,76,174003,0,0,0,0
0,2,4,12,67,72,166609,0,0,0,0
0,2,4,11,67,76,87719,0,0,0,0
0,2,4,12,67,83,149514,0,0,0,0
0,2,4,11,67,70,102841,0,0,0,0
0,2,4,11,67,94,124730,0,0,0,0
0,2,4,11,67,72,38359,0,0,0,0
0,2,4,12,67,79,267017,0,0,0,0
0,2,4,11,67,92,159899,0,0,0,0
0,2,4,12,67,80,135886,0,0,0,0
0,2,4,11,67,73,73029,0,0,0,0
0,2,4,12,67,75,103063,0,0,0,0
0,2,4,11,67,62,28687,0,0,0,0
0,2,4,12,67,69,226936,0,0,0,0
0,2,4,11,67,76,190290,0,0,0,0
0,2,4,11,67,67,236290,0,0,0,0
0,2,4,11,67,83,187125,0,0,0,0
0,2,4,11,67,87,98392,0,0,0,0
0,2,4,12,67,77,117474,0,0,0,0
0,2,4,11,67,80,135306,0,0,0,0
0,2,4,12,67,83,173942,0,0,0,0
0,2,4,11,67,75,187676,0,0,0,0
0,2,4,11,67,78,189774,0,0,0,0
0,2,4,12,67,80,155522,0,0,0,0
0,2,4,12,67,70,63499,0,0,0,0
0,2,4,11,67,78,124524,0,0,0,0
0,2,4,11,67,72,152169,0,0,0,0
0,2,4,11,67,85,91701,0,0,0,0
0,2,4,11,67,86,100226,0,0,0,0
0,2,4,11,67,76,200452,0,0,0,0
0,2,4,12,67,76,106420,0,0,0,0
0,2,4,11,67,72,208813,0,0,0,0
0,2,4,11,67,76,60647,0,0,0,0
0,2,4,11,67,79,132950,0,0,0,0
0,2,4,11,67,70,130568,0,0,0,0
0,2,4,11,67,94,214872,0,0,0,0
0,2,4,11,67,73,155653,0,0,0,0
0,2,4,11,67,72,166207,0,0,0,0
0,2,4,11,67,78,113600,0,0,0,0
0,2,4,12,67,82,125270,49,0,0,0
0,2,4,11,67,73,170365,0,0,0,0
0,2,4,11,67,66,190705,0,0,0,0
0,2,4,11,67,72,203237,0,0,0,0
0,2,4,12,67,82,106715,0,0,0,0
0,2,4,12,67,96,154005,0,0,0,0
0,2,4,11,67,75,143804,0,0,0,0
0,2,4,12,67,70,86498,0,0,0,0
0,2,4,11,67,89,159940,0,0,0,0
0,2,4,11,67,75,109240,0,0,0,0
0,2,4,11,67,69,161214,0,0,0,0
0,2,4,11,67,73,109901,0,0,0,0
0,2,4,11,67,71,138973,0,0,0,0
0,2,4,13,67,83,114144,12,0,0,0
0,2,4,12,67,73,112818,0,0,0,0
0,2,4,11,67,83,155574,0,0,0,0
0,2,4,11,67,74,153611,0,0,0,0
0,2,4,11,67,70,198269,0,0,0,0
0,2,4,11,67,70,100641,0,0,0,0
0,2,4,11,67,82,131052,0,0,0,0
0,2,4,11,67,68,164819,0,0,0,0
0,2,4,11,67,73,98283,0,0,0,0
0,2,4,11,67,71,199112,0,0,0,0
0,2,4,11,67,78,149015,0,0,0,0
0,2,4,11,67,78,98439,0,0,0,0
0,2,4,13,67,78,164601,12,0,0,0
0,2,4,11,67,77,118353,0,0,0,0
0,2,4,11,67,89,103877,0,0,0,0
0,2,4,11,67,79,119295,0,0,0,0
0,2,4,12,67,96,136020,0,0,0,0
0,2,4,11,67,75,55514,0,0,0,0
0,2,4,11,67,76,90451,0,0,0,0
0,2,4,12,67,81,223627,0,0,0,0
0,2,4,11,67,70,153882,0,0,0,0
0,2,4,14,67,87,197295,0,8165,0,0
0,2,4,12,67,74,153992,0,0,0,0
0,2,4,11,67,72,106347,0,0,0,0
0,2,4,11,67,80,120340,0,0,0,0
0,2,4,12,67,72,158404,0,0,0,0
0,2,4,12,67,93,122536,0,0,0,0
0,2,4,11,67,77,178639,0,0,0,0
0,2,4,11,67,71,146612,0,0,0,0
0,2,4,12,67,71,102023,0,0,0,0
0,2,4,12,67,80,200510,0,0,0,0
0,2,4,12,67,79,56884,12,0,0,0
0,2,4,12,67,75,127074,91,0,0,0
0,2,4,12,67,74,117415,0,0,0,0
0,2,4,11,67,181,1965,59,0,0,1
0,2,4,12,67,74,83434,0,0,0,0
0,2,4,12,67,71,104857,0,0,0,0
0,2,4,12,67,78,107148,0,0,0,0
0,2,4,11,67,71,170542,0,0,0,0
0,2,4,11,67,76,172891,0,0,0,0
0,2,4,12,67,73,213938,0,0,0,0
0,2,4,12,67,84,186208,0,0,0,0
0,2,4,11,67,71,28870,0,0,0,0
0,2,4,12,67,78,120246,30,0,0,0
0,2,4,11,67,71,130223,0,0,0,0
0,2,4,12,67,73,141449,0,0,0,0
0,2,4,11,67,85,175937,0,0,0,0
0,2,4,11,67,82,153820,0,0,0,0
0,2,4,11,67,74,110324,0,0,0,0
0,2,4,11,67,82,151743,0,0,0,0
0,2,4,11,67,77,170634,0,0,0,0
0,2,4,12,67,76,63832,0,0,0,0
0,2,4,12,67,72,89238,0,0,0,0
0,2,4,12,67,82,188188,0,0,0,0
0,2,4,11,67,76,127760,0,0,0,0
0,2,4,12,67,74,85683,0,0,0,0
0,2,4,11,67,80,52836,0,0,0,0
0,2,4,11,67,69,87212,0,0,0,0
0,2,4,11,67,81,143018,0,0,0,0
0,2,4,11,67,73,130950,0,0,0,0
0,2,4,11,67,71,100201,0,0,0,0
0,2,4,11,67,78,123747,0,0,0,0
0,2,4,11,67,86,125778,0,0,0,0
0,2,4,11,67,77,115613,0,0,0,0
0,2,4,11,67,78,114802,0,0,0,0
0,2,4,12,67,83,152086,0,0,0,0
0,2,4,12,67,71,93458,0,0,0,0
0,2,4,11,67,69,42765,0,0,0,0
0,2,4,11,67,81,87981,0,0,0,0
0,2,4,11,67,100,65708,0,0,0,0
0,2,4,11,67,76,205332,0,0,0,0
0,2,4,12,67,82,166438,0,0,0,0
0,2,4,12,67,74,98453,0,0,0,0
0,2,4,12,67,75,140620,0,0,0,0
0,2,4,11,67,72,101521,0,0,0,0
0,2,4,12,67,85,81014,0,0,0,0
0,2,4,12,67,75,95563,0,0,0,0
0,2,4,11,67,91,144118,0,0,0,0
0,2,4,11,67,100,149679,0,0,0,0
0,2,4,12,67,76,86792,0,0,0,0
0,2,4,11,67,75,100063,0,0,0,0
0,2,4,12,67,79,186804,0,0,0,0
0,2,4,11,67,181,7361,59,0,0,1
0,2,4,12,67,87,246477,0,0,0,0
0,2,4,12,67,66,96992,0,0,0,0
0,2,4,11,67,70,127424,0,0,0,0
0,2,4,11,67,93,111293,0,0,0,0
0,2,4,12,67,76,198420,0,0,0,0
0,2,4,11,67,75,139114,0,0,0,0
0,2,4,11,67,73,113085,0,0,0,0
0,2,4,11,67,82,87069,0,0,0,0
0,2,4,12,67,68,183396,0,0,0,0
0,2,4,12,67,71,127019,0,0,0,0
0,2,4,11,67,82,76366,0,0,0,0
0,2,4,13,67,71,113260,12,0,0,0
0,2,4,11,67,86,189491,0,0,0,0
0,2,4,12,67,69,97514,0,0,0,0
0,2,4,11,67,91,140130,0,0,0,0
0,2,4,12,67,90,145173,0,0,0,0
0,2,4,11,67,70,171699,0,0,0,0
0,2,4,12,67,72,175997,0,0,0,0
0,2,4,11,67,76,183772,0,0,0,0
0,2,4,11,67,70,202936,0,0,0,0
0,2,4,12,67,77,127538,0,0,0,0
0,2,4,12,67,77,168309,0,0,0,0
0,2,4,11,67,76,198559,0,0,0,0
0,2,4,11,67,68,137730,0,0,0,0
0,2,4,11,67,70,218259,0,0,0,0
0,2,4,11,67,75,123507,0,0,0,0
0,2,4,11,67,77,96121,0,0,0,0
0,2,4,11,67,73,125132,0,0,0,0
0,2,4,11,67,81,96691,0,0,0,0
0,2,4,11,67,71,171083,0,0,0,0
0,2,4,11,67,83,117174,0,0,0,0
0,2,4,11,67,75,127936,0,0,0,0
0,2,4,11,67,73,92700,0,0,0,0
0,2,4,11,67,85,137333,0,0,0,0
0,2,4,11,67,76,116442,0,0,0,0
0,2,4,11,67,74,82149,0,0,0,0
0,0,1,8,0,162,23789,1,0,17,1
0,2,4,12,67,73,209724,0,0,0,0
0,2,4,11,67,75,112731,0,0,0,0
0,2,4,11,67,69,191312,0,0,0,0
0,2,4,12,67,92,56736,0,0,0,0
0,2,4,12,67,91,107255,0,0,0,0
0,2,4,11,67,71,75525,0,0,0,0
0,2,4,11,67,79,177931,0,0,0,0
0,2,4,11,67,77,129794,0,0,0,0
0,2,4,12,67,78,155747,0,0,0,0
0,2,4,12,67,70,78195,0,0,0,0
0,2,4,11,67,78,146319,0,0,0,0
0,2,4,11,67,75,205037,0,0,0,0
0,2,4,11,67,76,190471,0,0,0,0
0,0,1,9,0,162,6145,1,0,17,1
0,2,4,11,67,68,127962,0,0,0,0
0,2,4,11,67,72,199059,0,0,0,0
0,2,4,13,67,69,127955,38,0,0,0
0,2,4,12,67,71,145467,0,0,0,0
0,2,4,11,67,80,167905,0,0,0,0
0,2,4,11,67,74,148388,0,0,0,0
0,2,4,11,67,57,24994,0,5103,0,1
0,2,4,11,67,73,120378,0,0,0,0
0,2,4,12,67,74,126852,0,0,0,0
0,2,4,13,67,181,335122,0,161,0,1
0,2,4,11,67,84,99296,0,0,0,0
0,2,4,11,67,77,65713,0,0,0,0
0,2,4,11,67,78,228674,0,0,0,0
0,2,4,11,67,67,186174,0,0,0,0
0,2,4,12,67,72,164658,0,0,0,0
0,2,4,11,67,90,215502,0,0,0,0
0,2,4,11,67,87,146257,0,0,0,0
0,2,4,11,67,65,106314,0,0,0,0
0,2,4,12,67,75,181810,0,0,0,0
0,2,4,11,67,82,107587,0,0,0,0
0,2,4,12,67,75,79648,0,0,0,0
0,2,4,12,67,76,164169,0,0,0,0
0,2,4,11,67,80,160062,0,0,0,0
0,2,4,11,67,76,159807,0,0,0,0
0,2,4,11,67,74,122417,0,0,0,0
0,2,4,11,67,71,161962,0,0,0,0
0,2,4,12,67,83,89830,0,0,0,0
0,2,4,11,67,82,148024,0,0,0,0
0,2,4,12,67,71,100408,0,0,0,0
0,2,4,12,67,83,146258,0,0,0,0
0,2,4,11,67,74,168104,0,0,0,0
0,2,4,11,67,67,63131,0,0,0,0
0,2,4,11,67,88,167789,0,0,0,0
0,2,4,12,67,81,142985,0,0,0,0
0,2,4,12,67,75,98938,0,0,0,0
0,2,4,11,67,79,116680,0,0,0,0
0,2,4,12,67,77,141711,0,0,0,0
0,2,4,11,67,75,163957,0,0,0,0
0,2,4,11,67,68,257057,0,0,0,0
0,2,4,11,67,85,149708,0,0,0,0
0,2,4,12,67,75,94479,0,0,0,0
0,2,4,12,67,86,106652,0,0,0,0
0,2,4,12,67,77,155245,0,0,0,0
0,2,4,11,67,76,131292,0,0,0,0
0,2,4,11,67,71,216944,0,0,0,0
0,2,4,11,67,68,106700,0,0,0,0
0,2,4,12,67,73,149461,12,0,0,0
0,2,4,11,67,67,186776,0,0,0,0
0,2,4,11,67,70,157840,0,0,0,0
0,2,4,12,67,83,130336,0,0,0,0
0,2,4,12,67,77,101551,0,0,0,0
0,2,4,11,67,90,144033,0,0,0,0
0,2,4,12,67,71,151750,0,0,0,0
0,2,4,12,67,74,84959,0,0,0,0
0,2,4,12,67,79,137265,0,0,0,0
0,2,4,11,67,82,62207,0,0,0,0
0,2,4,12,67,80,113556,0,0,0,0
0,2,4,12,67,81,139513,0,0,0,0
0,2,4,11,67,84,79432,0,0,0,0
0,2,4,12,67,75,99770,0,0,0,0
0,2,4,11,67,79,126509,0,0,0,0
0,2,4,12,67,81,117333,0,0,0,0
0,2,4,12,67,75,162183,0,0,0,0
0,2,4,12,67,75,89037,0,0,0,0
0,2,4,11,67,68,160786,0,0,0,0
0,2,4,11,67,74,80438,0,0,0,0
0,2,4,12,67,71,122409,0,0,0,0
0,2,4,11,67,86,59817,0,0,0,0
0,2,4,13,67,74,118751,12,0,0,0
0,2,4,12,67,77,162670,17,0,0,0
0,2,4,11,67,81,136850,0,0,0,0
0,2,4,12,67,86,208246,0,0,0,0
0,2,4,13,67,72,150168,12,0,0,0
0,2,4,12,67,76,137011,0,0,0,0
0,2,4,11,67,181,3916,60,0,0,1
0,2,4,12,67,80,173019,0,0,0,0
0,2,4,11,67,69,194236,0,0,0,0
0,2,4,11,67,69,150220,0,0,0,0
0,2,4,11,67,74,105898,0,0,0,0
0,2,4,12,67,79,182273,0,0,0,0
0,2,4,12,67,85,112927,0,0,0,0
0,2,4,11,67,181,6772,59,0,0,1
0,2,4,12,67,82,103923,0,0,0,0
0,2,4,12,67,82,158082,0,0,0,0
0,2,4,11,67,72,162075,0,0,0,0
0,2,4,11,67,69,106304,0,0,0,0
0,2,4,12,67,71,119523,0,0,0,0
0,2,4,11,67,73,148071,0,0,0,0
0,2,4,12,67,71,128008,12,0,0,0
0,2,4,11,67,75,76096,0,0,0,0
0,2,4,12,67,75,118389,0,0,0,0
0,2,4,11,67,88,162707,0,0,0,0
0,2,4,11,67,77,186035,0,0,0,0
0,2,4,12,67,73,53735,0,0,0,0
0,2,4,11,67,69,67813,0,0,0,0
0,2,4,11,67,78,142132,0,0,0,0
0,2,4,11,67,74,67615,0,0,0,0
0,2,4,11,67,75,185071,0,0,0,0
0,2,4,12,67,72,193169,0,0,0,0
0,2,4,11,67,81,56231,0,0,0,0
0,2,4,12,67,77,142365,0,0,0,0
0,2,4,11,67,71,82852,0,0,0,0
0,2,4,11,67,73,164983,0,0,0,0
0,2,4,12,67,73,140902,0,0,0,0
0,2,4,11,67,78,88679,0,0,0,0
0,0,1,8,0,162,2639,1,0,17,1
0,2,4,12,67,74,144079,0,0,0,0
0,2,4,11,67,76,111929,0,0,0,0
0,2,4,11,67,83,153380,0,0,0,0
0,2,4,11,67,84,137348,0,0,0,0
0,2,4,12,67,79,173224,12,0,0,0
0,2,4,11,67,78,67493,0,0,0,0
0,2,4,12,67,84,118288,0,0,0,0
0,2,4,11,67,74,118468,0,0,0,0
0,2,4,11,67,74,102988,0,0,0,0
0,2,4,11,67,79,99666,0,0,0,0
0,2,4,13,67,75,89285,12,0,0,0
0,2,4,11,67,80,124820,0,0,0,0
0,2,4,12,67,67,160731,0,0,0,0
0,2,4,12,67,77,178366,0,0,0,0
0,2,4,11,67,74,81652,0,0,0,0
0,2,4,11,67,78,117745,0,0,0,0
0,2,4,11,67,69,193444,0,0,0,0
0,2,4,11,67,76,50328,0,0,0,0
